id_student,risk_label
645705,Not at Risk
645732,Not at Risk
645784,Not at Risk
645787,At Risk
645790,At Risk
645800,At Risk
645840,At Risk
645880,Not at Risk
645960,Not at Risk
645997,Not at Risk
646015,Not at Risk
646017,Not at Risk
646053,Not at Risk
646074,Not at Risk
646083,At Risk
646085,Not at Risk
646091,At Risk
646120,At Risk
646138,Not at Risk
646313,Not at Risk
646357,Not at Risk
646402,Not at Risk
646460,Not at Risk
646498,At Risk
646539,Not at Risk
646540,Not at Risk
646551,Not at Risk
646613,At Risk
646638,Not at Risk
646670,Not at Risk
646734,At Risk
646742,At Risk
646750,Not at Risk
646778,Not at Risk
646807,At Risk
646972,At Risk
646990,Not at Risk
647005,At Risk
647033,At Risk
647040,Not at Risk
647045,At Risk
647072,At Risk
647111,At Risk
647154,Not at Risk
647169,Not at Risk
647171,At Risk
647194,At Risk
647210,At Risk
647245,At Risk
647284,At Risk
647320,Not at Risk
647321,At Risk
647324,Not at Risk
647339,At Risk
647348,At Risk
647398,Not at Risk
647399,Not at Risk
647425,Not at Risk
647485,Not at Risk
647496,Not at Risk
647525,At Risk
647594,At Risk
647598,At Risk
647765,Not at Risk
647784,At Risk
647799,At Risk
647841,Not at Risk
647898,Not at Risk
647910,At Risk
647915,At Risk
647945,Not at Risk
647987,Not at Risk
648027,Not at Risk
648037,Not at Risk
648038,Not at Risk
648040,Not at Risk
648086,Not at Risk
648105,Not at Risk
648114,Not at Risk
648116,Not at Risk
648118,At Risk
648137,At Risk
648190,At Risk
648244,At Risk
648254,Not at Risk
648287,Not at Risk
648348,At Risk
648353,At Risk
648365,Not at Risk
648366,Not at Risk
648373,At Risk
648455,At Risk
648457,Not at Risk
648470,Not at Risk
648508,At Risk
648515,At Risk
648531,Not at Risk
648546,At Risk
648564,Not at Risk
648571,Not at Risk
648576,At Risk
648611,At Risk
648613,Not at Risk
648650,At Risk
648661,At Risk
648667,At Risk
648685,Not at Risk
648698,At Risk
648725,At Risk
648804,At Risk
648815,Not at Risk
648840,At Risk
648863,At Risk
648867,At Risk
648903,Not at Risk
648927,At Risk
648930,At Risk
648972,Not at Risk
648995,At Risk
649004,Not at Risk
649009,At Risk
649020,At Risk
649028,At Risk
649036,At Risk
649079,At Risk
649084,Not at Risk
649093,Not at Risk
649118,Not at Risk
649147,At Risk
649159,Not at Risk
649161,At Risk
649165,Not at Risk
649207,Not at Risk
649212,Not at Risk
649258,Not at Risk
649284,Not at Risk
649325,At Risk
649336,At Risk
649379,Not at Risk
649385,At Risk
649389,At Risk
649400,Not at Risk
649434,Not at Risk
649435,Not at Risk
649457,Not at Risk
649469,At Risk
649547,At Risk
649555,At Risk
649566,At Risk
649580,At Risk
649619,Not at Risk
649735,Not at Risk
649764,At Risk
649806,At Risk
649849,At Risk
649891,At Risk
649926,At Risk
649952,Not at Risk
649954,At Risk
649979,Not at Risk
650031,At Risk
650048,At Risk
650052,At Risk
650054,At Risk
650108,Not at Risk
650123,At Risk
650148,At Risk
650160,Not at Risk
650170,At Risk
650180,At Risk
650251,Not at Risk
650285,At Risk
650287,At Risk
650321,At Risk
650353,At Risk
650363,Not at Risk
650398,At Risk
650400,At Risk
650461,Not at Risk
650464,At Risk
650469,Not at Risk
650473,Not at Risk
650543,At Risk
650570,Not at Risk
650637,At Risk
650682,At Risk
650716,At Risk
650717,At Risk
650758,At Risk
650791,At Risk
650861,At Risk
650866,Not at Risk
650923,Not at Risk
650952,At Risk
650960,Not at Risk
651040,Not at Risk
651121,Not at Risk
651126,Not at Risk
651182,Not at Risk
651200,At Risk
651238,Not at Risk
651253,At Risk
651255,At Risk
651330,At Risk
651334,At Risk
651351,At Risk
651354,Not at Risk
651381,Not at Risk
651398,At Risk
651419,Not at Risk
651473,At Risk
651478,Not at Risk
651498,Not at Risk
651555,Not at Risk
651598,Not at Risk
651608,At Risk
651611,At Risk
651639,At Risk
651693,At Risk
651697,At Risk
651879,At Risk
651881,Not at Risk
651886,At Risk
651927,Not at Risk
651972,At Risk
651990,Not at Risk
652008,Not at Risk
652025,At Risk
652064,Not at Risk
652087,Not at Risk
652311,At Risk
652333,Not at Risk
652335,Not at Risk
652336,At Risk
652438,Not at Risk
652569,At Risk
652576,Not at Risk
652593,At Risk
652625,Not at Risk
652647,At Risk
652659,Not at Risk
652664,At Risk
652672,Not at Risk
652684,Not at Risk
652706,At Risk
652711,Not at Risk
652752,At Risk
652753,Not at Risk
652769,At Risk
652788,Not at Risk
652801,At Risk
652824,At Risk
652832,At Risk
652887,Not at Risk
652890,Not at Risk
652898,Not at Risk
652998,At Risk
653045,Not at Risk
653144,At Risk
653174,At Risk
653183,At Risk
653206,At Risk
653255,At Risk
653297,Not at Risk
653301,Not at Risk
653336,At Risk
653356,At Risk
653372,At Risk
653381,Not at Risk
653417,Not at Risk
653536,Not at Risk
653558,Not at Risk
653567,Not at Risk
653595,Not at Risk
653616,At Risk
653653,Not at Risk
653659,At Risk
653747,At Risk
653773,Not at Risk
653797,At Risk
653841,Not at Risk
653846,At Risk
653848,At Risk
653854,At Risk
653857,At Risk
653988,At Risk
654045,Not at Risk
654048,At Risk
654094,At Risk
654112,At Risk
654169,Not at Risk
654217,Not at Risk
654228,At Risk
654236,Not at Risk
654260,Not at Risk
654289,At Risk
654338,At Risk
654339,Not at Risk
654351,At Risk
654432,At Risk
654441,Not at Risk
654563,At Risk
654565,Not at Risk
654578,Not at Risk
654597,Not at Risk
654619,At Risk
654620,At Risk
654677,At Risk
654684,At Risk
654692,Not at Risk
654698,At Risk
654732,At Risk
654738,At Risk
654816,At Risk
654819,Not at Risk
654824,Not at Risk
654834,Not at Risk
654852,At Risk
654867,Not at Risk
654943,At Risk
654947,Not at Risk
655028,At Risk
655088,At Risk
655113,At Risk
655115,Not at Risk
655124,At Risk
655127,Not at Risk
655386,Not at Risk
655402,At Risk
655412,Not at Risk
655416,At Risk
655417,At Risk
655445,Not at Risk
655492,At Risk
655569,Not at Risk
655629,At Risk
655720,At Risk
655747,At Risk
655796,Not at Risk
655852,At Risk
655981,Not at Risk
656029,At Risk
656065,Not at Risk
656086,At Risk
656092,Not at Risk
656102,At Risk
656107,At Risk
656131,Not at Risk
656145,At Risk
656150,At Risk
656158,Not at Risk
656159,Not at Risk
656165,Not at Risk
656234,Not at Risk
656323,Not at Risk
656353,Not at Risk
656360,At Risk
656414,Not at Risk
656436,Not at Risk
656441,At Risk
656510,At Risk
656512,At Risk
656519,At Risk
656529,Not at Risk
656565,At Risk
656579,Not at Risk
656599,At Risk
656607,Not at Risk
656622,At Risk
656651,Not at Risk
656677,At Risk
656693,At Risk
656734,Not at Risk
656791,Not at Risk
656800,At Risk
656882,Not at Risk
656988,At Risk
656996,Not at Risk
657118,At Risk
657181,At Risk
657184,At Risk
657220,Not at Risk
657330,Not at Risk
657344,Not at Risk
674222,Not at Risk
674226,Not at Risk
674236,Not at Risk
674260,At Risk
674261,At Risk
674262,Not at Risk
674320,Not at Risk
674387,Not at Risk
674406,Not at Risk
674451,Not at Risk
674478,At Risk
674484,Not at Risk
674509,Not at Risk
674584,Not at Risk
674594,At Risk
674617,At Risk
674644,Not at Risk
674657,Not at Risk
674671,Not at Risk
674691,Not at Risk
674694,Not at Risk
674751,Not at Risk
674764,At Risk
674831,Not at Risk
674870,Not at Risk
674911,At Risk
674921,Not at Risk
674935,At Risk
674970,At Risk
675002,At Risk
675021,Not at Risk
675046,At Risk
675127,At Risk
675193,Not at Risk
675225,Not at Risk
675233,Not at Risk
675261,Not at Risk
675273,Not at Risk
675279,Not at Risk
675315,Not at Risk
675328,Not at Risk
675474,Not at Risk
675486,At Risk
675514,At Risk
675566,Not at Risk
675577,At Risk
675613,At Risk
675636,Not at Risk
675669,At Risk
675710,Not at Risk
675818,At Risk
675824,At Risk
675829,At Risk
675843,At Risk
675947,At Risk
675989,Not at Risk
676007,Not at Risk
676040,At Risk
676064,Not at Risk
676103,Not at Risk
676128,At Risk
676139,At Risk
676190,Not at Risk
676194,At Risk
676265,Not at Risk
676272,At Risk
676303,Not at Risk
676320,At Risk
676324,At Risk
676378,Not at Risk
676444,Not at Risk
676458,At Risk
676459,Not at Risk
676478,Not at Risk
676492,Not at Risk
676600,At Risk
676610,Not at Risk
676626,Not at Risk
676627,At Risk
676866,Not at Risk
676882,Not at Risk
676930,At Risk
677027,At Risk
677081,At Risk
677111,Not at Risk
677138,Not at Risk
677155,Not at Risk
677167,Not at Risk
677206,Not at Risk
677221,Not at Risk
677235,Not at Risk
677327,At Risk
677369,At Risk
677400,Not at Risk
677436,Not at Risk
677456,Not at Risk
677486,At Risk
677546,Not at Risk
677582,At Risk
677608,At Risk
677643,At Risk
677655,Not at Risk
677687,At Risk
677701,At Risk
677748,At Risk
677767,Not at Risk
677782,At Risk
677828,At Risk
677833,Not at Risk
677867,At Risk
677869,At Risk
678005,At Risk
678044,At Risk
678127,At Risk
678235,Not at Risk
678270,At Risk
678287,At Risk
678346,At Risk
678381,Not at Risk
678397,At Risk
678407,At Risk
678452,Not at Risk
678528,Not at Risk
678619,At Risk
678628,Not at Risk
678639,At Risk
678659,Not at Risk
678769,At Risk
678819,Not at Risk
678831,At Risk
678859,Not at Risk
678877,At Risk
678946,Not at Risk
678954,Not at Risk
679019,At Risk
679036,Not at Risk
679111,At Risk
679119,At Risk
679189,Not at Risk
679227,Not at Risk
679237,At Risk
679251,At Risk
679262,Not at Risk
679269,At Risk
679278,Not at Risk
679337,At Risk
679342,At Risk
679384,Not at Risk
679402,Not at Risk
679445,Not at Risk
679448,Not at Risk
679498,Not at Risk
679502,At Risk
679509,Not at Risk
679594,Not at Risk
679676,At Risk
679688,At Risk
679749,At Risk
679788,Not at Risk
679790,Not at Risk
679938,At Risk
679949,At Risk
680014,Not at Risk
680018,At Risk
680072,At Risk
680080,Not at Risk
680212,Not at Risk
680231,At Risk
680255,At Risk
680266,Not at Risk
680270,Not at Risk
680273,At Risk
680312,At Risk
680322,Not at Risk
680343,Not at Risk
680348,Not at Risk
680349,At Risk
680374,At Risk
680410,At Risk
680443,Not at Risk
680464,Not at Risk
680506,Not at Risk
680517,At Risk
680572,Not at Risk
680708,Not at Risk
680713,Not at Risk
680714,At Risk
680715,At Risk
680747,Not at Risk
680766,At Risk
680775,Not at Risk
680810,Not at Risk
680855,At Risk
680872,Not at Risk
680912,Not at Risk
680938,At Risk
680955,Not at Risk
680974,Not at Risk
681004,Not at Risk
681052,At Risk
681063,At Risk
681073,At Risk
681120,At Risk
681152,At Risk
681277,At Risk
681298,At Risk
681328,Not at Risk
681341,Not at Risk
681352,Not at Risk
681354,Not at Risk
681393,At Risk
681397,At Risk
681452,Not at Risk
681490,Not at Risk
681608,Not at Risk
681633,Not at Risk
681652,Not at Risk
681655,Not at Risk
681658,Not at Risk
681691,At Risk
681735,At Risk
681755,Not at Risk
681763,Not at Risk
681938,Not at Risk
681973,Not at Risk
682015,At Risk
682019,At Risk
682025,At Risk
682050,At Risk
682070,Not at Risk
682098,At Risk
682142,At Risk
682276,At Risk
682298,Not at Risk
682358,At Risk
682359,At Risk
682390,Not at Risk
682391,At Risk
682436,Not at Risk
682437,Not at Risk
682482,At Risk
682504,At Risk
682505,At Risk
682524,At Risk
682539,Not at Risk
682546,At Risk
682578,At Risk
682588,At Risk
682596,At Risk
682613,Not at Risk
682617,At Risk
682632,Not at Risk
682671,At Risk
682695,Not at Risk
682719,At Risk
682753,Not at Risk
682839,Not at Risk
682863,At Risk
682894,At Risk
682946,At Risk
682963,Not at Risk
682981,Not at Risk
682982,At Risk
682983,Not at Risk
682985,At Risk
682990,Not at Risk
683033,Not at Risk
683094,Not at Risk
683144,At Risk
683177,At Risk
683178,Not at Risk
683243,Not at Risk
683273,At Risk
683305,Not at Risk
683323,At Risk
683346,Not at Risk
683347,At Risk
683352,Not at Risk
683353,Not at Risk
683360,At Risk
683375,Not at Risk
683403,Not at Risk
683427,At Risk
683446,At Risk
683467,Not at Risk
683508,At Risk
683530,Not at Risk
683547,At Risk
683550,Not at Risk
683555,At Risk
683576,At Risk
683604,Not at Risk
683624,Not at Risk
683628,At Risk
683642,At Risk
683699,At Risk
683745,At Risk
683764,At Risk
683772,At Risk
683820,Not at Risk
683832,At Risk
683902,Not at Risk
683934,Not at Risk
684013,Not at Risk
684014,At Risk
684040,At Risk
684075,At Risk
684183,Not at Risk
684311,Not at Risk
684383,Not at Risk
684386,Not at Risk
684526,At Risk
684572,At Risk
684579,At Risk
684592,Not at Risk
684594,At Risk
684671,Not at Risk
684675,Not at Risk
684676,At Risk
684726,At Risk
684882,Not at Risk
684981,At Risk
684983,At Risk
685004,At Risk
685042,At Risk
685100,At Risk
685105,At Risk
685128,Not at Risk
685140,Not at Risk
685155,Not at Risk
685192,At Risk
685276,Not at Risk
685283,At Risk
685330,At Risk
685333,At Risk
685339,Not at Risk
685367,At Risk
685373,Not at Risk
685378,Not at Risk
685410,Not at Risk
685439,At Risk
685512,At Risk
685565,At Risk
685657,At Risk
685683,At Risk
685708,Not at Risk
685772,Not at Risk
685807,At Risk
685831,Not at Risk
685920,At Risk
685928,At Risk
685998,At Risk
686065,Not at Risk
686100,At Risk
686164,At Risk
686314,Not at Risk
686317,Not at Risk
686344,Not at Risk
686348,Not at Risk
686358,At Risk
686390,At Risk
686448,At Risk
686458,At Risk
686498,Not at Risk
686522,Not at Risk
686700,Not at Risk
686705,Not at Risk
686760,At Risk
686786,At Risk
686799,At Risk
686852,At Risk
686869,At Risk
686946,Not at Risk
687007,At Risk
687033,At Risk
687073,At Risk
687112,Not at Risk
687115,Not at Risk
687288,At Risk
687304,At Risk
687331,At Risk
687341,At Risk
687351,Not at Risk
687410,Not at Risk
687434,Not at Risk
687448,At Risk
687468,Not at Risk
687485,Not at Risk
687503,Not at Risk
687510,At Risk
687511,At Risk
687525,At Risk
687747,At Risk
687752,At Risk
687795,At Risk
687828,At Risk
687846,Not at Risk
687910,Not at Risk
687930,Not at Risk
687931,Not at Risk
687988,Not at Risk
688005,At Risk
688008,Not at Risk
688071,At Risk
688097,At Risk
688127,Not at Risk
688136,Not at Risk
688159,At Risk
688187,At Risk
688192,Not at Risk
688203,At Risk
688225,At Risk
688250,At Risk
688251,At Risk
688265,At Risk
688326,At Risk
688442,At Risk
688453,At Risk
688470,At Risk
688475,At Risk
688509,At Risk
688532,At Risk
688543,Not at Risk
688664,At Risk
688667,Not at Risk
688685,Not at Risk
688727,Not at Risk
688752,At Risk
688881,At Risk
688891,Not at Risk
688895,Not at Risk
688904,At Risk
688937,At Risk
688964,At Risk
688976,At Risk
689005,Not at Risk
689051,At Risk
689052,At Risk
689056,Not at Risk
689225,At Risk
689260,Not at Risk
689280,Not at Risk
689290,At Risk
689347,Not at Risk
689444,Not at Risk
689498,At Risk
689533,At Risk
689582,At Risk
689585,At Risk
689626,At Risk
689640,At Risk
689747,At Risk
689751,At Risk
689761,At Risk
689796,Not at Risk
689827,At Risk
689832,Not at Risk
689924,Not at Risk
689977,At Risk
690075,Not at Risk
690137,At Risk
690174,At Risk
690198,Not at Risk
690296,At Risk
690382,Not at Risk
690559,At Risk
690585,At Risk
690628,Not at Risk
690635,Not at Risk
690656,At Risk
690687,At Risk
690746,Not at Risk
690832,Not at Risk
690872,Not at Risk
691253,At Risk
691269,Not at Risk
691280,Not at Risk
691288,At Risk
691326,Not at Risk
691375,At Risk
691465,At Risk
691563,At Risk
691699,Not at Risk
691722,Not at Risk
691805,At Risk
691873,Not at Risk
691932,Not at Risk
692010,Not at Risk
692097,Not at Risk
692189,At Risk
692220,Not at Risk
692273,At Risk
692297,At Risk
692301,Not at Risk
692334,Not at Risk
692454,Not at Risk
692612,Not at Risk
692632,At Risk
692740,At Risk
692893,Not at Risk
692898,At Risk
692946,At Risk
692962,Not at Risk
692968,Not at Risk
692976,At Risk
693114,At Risk
693160,Not at Risk
693162,Not at Risk
693197,Not at Risk
693223,At Risk
693236,Not at Risk
693246,At Risk
693345,Not at Risk
693373,Not at Risk
693448,At Risk
693497,Not at Risk
693519,Not at Risk
693573,At Risk
693628,Not at Risk
693629,At Risk
693764,Not at Risk
693806,Not at Risk
693873,At Risk
693903,Not at Risk
693906,At Risk
693907,Not at Risk
694059,At Risk
694128,Not at Risk
694144,Not at Risk
694221,At Risk
694272,At Risk
694284,At Risk
694376,At Risk
694415,At Risk
694428,Not at Risk
694456,Not at Risk
694464,At Risk
694622,Not at Risk
694669,At Risk
694715,At Risk
694716,Not at Risk
694827,Not at Risk
694836,Not at Risk
694848,Not at Risk
695090,Not at Risk
695169,Not at Risk
695220,At Risk
695250,At Risk
695251,At Risk
695380,At Risk
695416,At Risk
695449,At Risk
695471,Not at Risk
695485,Not at Risk
695550,At Risk
695574,At Risk
695637,Not at Risk
695676,At Risk
695700,At Risk
695729,Not at Risk
695748,At Risk
695764,At Risk
695803,Not at Risk
695825,At Risk
695869,Not at Risk
695879,At Risk
695926,At Risk
695964,At Risk
696039,At Risk
696043,Not at Risk
696071,At Risk
696082,Not at Risk
696091,At Risk
696188,Not at Risk
696275,Not at Risk
696276,At Risk
696318,Not at Risk
696329,Not at Risk
696347,Not at Risk
696364,Not at Risk
696410,At Risk
696456,At Risk
696583,Not at Risk
696615,At Risk
696653,At Risk
696659,Not at Risk
696662,Not at Risk
696664,At Risk
696666,At Risk
696671,Not at Risk
696672,Not at Risk
696674,Not at Risk
696678,Not at Risk
696729,Not at Risk
696943,At Risk
696981,At Risk
696985,At Risk
697027,At Risk
697042,At Risk
697114,Not at Risk
697160,At Risk
697192,At Risk
697204,At Risk
697215,At Risk
697255,Not at Risk
697257,At Risk
697299,At Risk
697438,At Risk
697478,Not at Risk
697529,At Risk
697581,At Risk
697665,At Risk
697878,Not at Risk
698015,Not at Risk
698020,At Risk
698157,At Risk
698193,At Risk
698233,At Risk
698237,At Risk
698278,At Risk
698384,Not at Risk
698407,At Risk
698485,Not at Risk
698656,Not at Risk
698762,At Risk
699126,Not at Risk
699127,At Risk
699128,Not at Risk
836614,At Risk
884652,At Risk
895524,Not at Risk
900936,At Risk
1021350,At Risk
1042726,Not at Risk
1318759,Not at Risk
1348205,Not at Risk
1391717,Not at Risk
1409532,At Risk
1413902,At Risk
1424608,At Risk
1448966,Not at Risk
1449171,At Risk
1473878,Not at Risk
1477284,At Risk
1532711,At Risk
1537796,At Risk
1585671,Not at Risk
1603549,Not at Risk
1629444,At Risk
1631797,Not at Risk
1639699,Not at Risk
1640680,Not at Risk
1677677,Not at Risk
1722493,Not at Risk
1733664,At Risk
1745145,At Risk
1752994,Not at Risk
1755594,Not at Risk
1765045,At Risk
1766102,At Risk
1771775,Not at Risk
1796402,Not at Risk
1810759,Not at Risk
1816458,Not at Risk
1817710,Not at Risk
1818385,Not at Risk
1836241,Not at Risk
1837138,Not at Risk
1856869,Not at Risk
1871598,Not at Risk
1871684,Not at Risk
1873360,At Risk
1877902,Not at Risk
1879321,Not at Risk
1881231,Not at Risk
1887108,Not at Risk
1889752,Not at Risk
1944167,At Risk
1962049,Not at Risk
1962062,At Risk
1972092,Not at Risk
1972368,At Risk
1995177,Not at Risk
1998834,Not at Risk
2017487,Not at Risk
2020628,Not at Risk
2026075,At Risk
2028523,At Risk
2029571,At Risk
2035700,Not at Risk
2036893,At Risk
2047575,Not at Risk
2065972,Not at Risk
2067799,At Risk
2071670,At Risk
2081123,Not at Risk
2096251,Not at Risk
2103552,At Risk
2104819,At Risk
2106955,Not at Risk
2107747,At Risk
2113446,At Risk
2137697,At Risk
2138970,Not at Risk
2140300,Not at Risk
2143312,Not at Risk
2143440,Not at Risk
2146013,At Risk
2160316,Not at Risk
2178837,Not at Risk
2180090,Not at Risk
2182293,At Risk
2185729,Not at Risk
2197766,Not at Risk
2223401,At Risk
2254637,Not at Risk
